fare_amount,prediction,prediction_error
10.86,10.690839841459468,0.16916015854053157
11.83,10.708919387967121,1.1210806120328787
12.09,10.8298213282485,1.2601786717515004
13.22,10.72080164345772,2.49919835654228
13.82,10.767192723172347,3.0528072768276537
7.06,10.67167509766386,3.61167509766386
9.67,10.6754289767686,1.0054289767686004
9.85,10.744917426006383,0.8949174260063835
10.78,10.704175293630179,0.0758247063698203
11.41,10.778886830396104,0.6311131696038963
11.95,10.710984648323397,1.2390153516766027
12.61,10.745383964787386,1.864616035212613
13.1,10.834207174758768,2.265792825241231
8.45,10.722484437312842,2.2724844373128423
10.31,10.691585287907557,0.38158528790755675
10.81,10.825522058799391,0.015522058799390948
11.06,10.727208033176744,0.3327919668232564
11.22,10.81360353898805,0.40639646101195126
12.35,10.759017721331285,1.590982278668715
12.36,10.699841247577952,1.6601587524220474
12.9,10.712440545895204,2.1875594541047967
13.49,10.826576286253776,2.6634237137462247
8.41,10.687096190024981,2.277096190024981
8.66,10.73801743602412,2.078017436024119
8.68,10.643799728762858,1.963799728762858
9.14,10.812986957800629,1.672986957800628
9.47,10.714502619261152,1.2445026192611515
9.82,10.762926404284286,0.942926404284286
10.15,10.785060195147793,0.6350601951477923
11.15,10.73454852124974,0.4154514787502599
11.28,10.794039569838231,0.48596043016176793
11.71,10.7710232442028,0.9389767557972011
14.02,10.829431753261497,3.1905682467385024
14.21,10.850575480010253,3.359424519989748
8.73,10.71035395280883,1.98035395280883
8.81,10.770912846830365,1.9609128468303645
8.85,10.712654692986545,1.8626546929865455
10.12,10.829033320038736,0.7090333200387366
10.22,10.7715992652004,0.5515992652003998
10.48,10.841218611614806,0.36121861161480595
10.96,10.792005541967026,0.1679944580329753
11.23,10.690533868146588,0.5394661318534126
11.27,10.80018516144209,0.46981483855790884
11.56,10.862641199327296,0.6973588006727045
11.72,10.806139774498286,0.9138602255017148
7.34,10.765336833124929,3.4253368331249288
7.53,10.772659496647252,3.242659496647252
10.21,10.773050838011478,0.5630508380114776
10.87,10.837989314382991,0.03201068561700815
11.04,10.86382404655106,0.17617595344894
11.1,10.751461381114687,0.34853861888531235
11.17,10.767190055077158,0.4028099449228417
11.34,10.79671117772013,0.5432888222798695
11.35,10.823095024624598,0.5269049753754018
12.34,10.84113533229749,1.4988646677025095
12.7,10.8596463764287,1.8403536235712998
13.74,10.87168134877627,2.8683186512237295
8.69,10.847573432523598,2.1575734325235985
8.73,10.838529898496695,2.1085298984966947
9.57,10.76784186422017,1.1978418642201696
9.6,10.846694042972235,1.2466940429722353
10.18,10.752965684037054,0.5729656840370545
11.05,10.763178579816602,0.28682142018339896
11.22,10.77448830329358,0.4455116967064203
12.01,10.794894716674978,1.2151052833250215
12.68,10.819709048799396,1.8602909512006036
12.96,10.8705639912816,2.089436008718401
14.03,10.887412025360852,3.142587974639147
14.1,10.914611640696211,3.185388359303788
7.94,10.789289405653669,2.8492894056536686
9.24,10.85006318336501,1.6100631833650105
9.34,10.792207448687158,1.4522074486871581
9.88,10.785770586227951,0.9057705862279501
10.17,10.8088552929263,0.6388552929262996
10.18,10.812269835009456,0.6322698350094562
10.21,10.731427299940387,0.5214272999403864
10.24,10.784189978300834,0.5441899783008335
10.42,10.759569604201028,0.3395696042010279
10.95,10.832786950228996,0.11721304977100289
11.34,10.888779046329514,0.45122095367048587
11.51,10.936795581308477,0.5732044186915228
11.98,10.823667061137915,1.1563329388620858
12.16,10.810394575157947,1.3496054248420535
12.81,10.789462776316103,2.020537223683897
6.49,10.844020826672555,4.354020826672555
8.73,10.80179640450013,2.0717964045001303
9.68,10.742740217942167,1.0627402179421672
9.85,10.88792932967532,1.03792932967532
10.27,10.898638821677935,0.6286388216779351
10.28,10.81323178709366,0.5332317870936603
11.52,10.873228870311141,0.6467711296888581
11.87,10.896232356415382,0.9737676435846172
14.95,10.911590746062231,4.038409253937768
7.3,10.795491154260578,3.495491154260578
8.79,10.784831820199612,1.9948318201996127
9.06,10.85921410668135,1.7992141066813492
9.91,10.896274455907587,0.9862744559075871
10.24,10.836331509579011,0.5963315095790112
10.87,10.88324079408855,0.013240794088551056
11.56,10.918733023161305,0.6412669768386952
11.73,10.930733895410565,0.7992661045894351
13.75,10.94355864071257,2.8064413592874295
13.81,10.871701156068351,2.9382988439316495
14.33,10.965066206263543,3.3649337937364567
7.91,10.82006101901532,2.9100610190153198
9.72,10.89727860565241,1.1772786056524094
10.15,10.89705044363598,0.7470504436359793
10.29,10.869168226283332,0.5791682262833326
10.98,10.897396720615529,0.08260327938447176
11.95,10.849555450906237,1.100444549093762
12.11,10.853501984478779,1.2564980155212204
9.05,10.844037965128297,1.7940379651282967
9.8,10.901236705311668,1.101236705311667
9.96,10.903822272674908,0.9438222726749075
10.74,10.913500839798807,0.17350083979880715
10.94,10.85906593677344,0.08093406322655916
11.09,10.926507795874098,0.1634922041259017
11.35,10.960569327949344,0.38943067205065596
11.53,10.885702540687994,0.6442974593120052
11.94,10.909275077716174,1.0307249222838255
13.08,10.948975877424186,2.1310241225758144
8.06,10.853822082585967,2.793822082585967
8.59,10.881997606430495,2.2919976064304954
8.77,10.874653935617783,2.104653935617783
8.85,10.891779538043057,2.0417795380430572
12.27,10.934342646104842,1.335657353895158
13.49,10.917060747887138,2.572939252112862
14.62,10.969107044984131,3.650892955015868
7.65,10.944924173204033,3.2949241732040324
9.08,10.950693954020725,1.8706939540207248
9.31,10.916471784432606,1.606471784432605
10.19,10.984492011713694,0.7944920117136949
10.51,10.959582963447108,0.44958296344710824
10.97,10.98691415799782,0.016914157997819146
11.16,10.901672441592368,0.25832755840763255
12.37,10.940020114232802,1.4299798857671977
12.53,10.92426363043191,1.6057363695680902
12.66,10.977644100049485,1.6823558999505153
12.69,10.955480809370844,1.7345191906291557
12.9,10.965924856392146,1.9340751436078545
14.76,11.040230011087008,3.719769988912992
7.07,10.919522602494329,3.8495226024943285
7.19,10.841506028374457,3.651506028374457
8.0,10.855344705485773,2.8553447054857735
8.6,10.95714058866372,2.35714058866372
9.86,11.004937852844382,1.1449378528443823
10.03,10.903263425944967,0.8732634259449679
10.14,10.938461316926062,0.7984613169260619
11.66,10.99280702266078,0.6671929773392193
12.79,11.0208233287266,1.7691766712733994
13.44,11.024101511667798,2.4158984883322017
14.1,10.962664122893443,3.1373358771065565
14.23,10.977186599382208,3.252813400617793
7.49,10.954689011389767,3.4646890113897673
9.51,11.022868667149687,1.5128686671496876
9.69,10.921715913915431,1.2317159139154317
10.51,11.044619959506846,0.5346199595068466
11.18,11.035950358639372,0.1440496413606276
12.37,11.00982373465202,1.3601762653479792
13.13,10.969161357349517,2.160838642650484
13.89,11.042811377105327,2.8471886228946737
14.44,11.095076764436495,3.3449232355635043
7.83,10.9700835156879,3.1400835156879
8.39,10.93247256287022,2.54247256287022
8.81,10.980830498995477,2.1708304989954765
11.85,11.01769159218895,0.8323084078110501
12.01,10.982609335040433,1.027390664959567
12.2,11.03634887135878,1.1636511286412201
12.89,11.029503193018748,1.8604968069812529
13.08,11.007091337083935,2.072908662916065
14.68,11.096776542233432,3.583223457766568
7.37,11.048544511316486,3.6785445113164856
9.62,11.064045269858585,1.4440452698585862
10.03,10.920153463827209,0.8901534638272093
10.35,10.996668185626607,0.6466681856266074
10.69,11.009901779752528,0.319901779752529
11.9,11.03237882349898,0.8676211765010198
12.32,11.097386086077378,1.222613913922622
12.6,11.091586905638525,1.5084130943614742
8.07,11.035075210075988,2.9650752100759874
9.81,11.091708908111727,1.2817089081117263
11.52,11.07916431870419,0.44083568129580897
12.03,11.037945491616089,0.9920545083839105
12.03,11.031782554752521,0.9982174452474784
13.95,11.058294767004874,2.8917052329951254
14.92,11.1528941131799,3.767105886820099
7.53,11.036286875751887,3.5062868757518872
8.28,11.080736608773464,2.800736608773464
8.52,11.00330317530387,2.4833031753038703
9.72,11.00553851994033,1.2855385199403297
10.17,11.024091213275323,0.8540912132753231
10.31,11.071024317269696,0.7610243172696958
10.37,11.122177191142896,0.7521771911428967
10.4,11.026695349736727,0.6266953497367265
10.75,11.012596878433595,0.2625968784335946
11.21,11.090692605839582,0.11930739416041902
11.71,11.081417105576616,0.6285828944233849
13.02,11.08287857019829,1.93712142980171
14.29,11.164034183741194,3.1259658162588053
6.98,11.038988912220994,4.058988912220993
8.82,11.000845341996623,2.1808453419966227
9.39,11.120475968668298,1.7304759686682978
10.47,11.113639558230435,0.6436395582304346
11.19,11.051262296419239,0.13873770358076065
12.72,11.097595205707606,1.622404794292395
12.78,11.155496096658116,1.6245039033418838
13.17,11.046936071958903,2.1230639280410966
13.84,11.075706414381298,2.7642935856187023
10.44,11.074068295869814,0.634068295869815
11.09,11.119621708361926,0.029621708361926125
11.42,11.09678740975842,0.3232125902415799
11.67,11.123100363198095,0.5468996368019052
12.2,11.099898970180966,1.100101029819033
12.22,11.088926047492997,1.1310739525070037
12.84,11.131811257791124,1.7081887422088755
13.0,11.152901447511656,1.8470985524883439
10.32,11.15092117999443,0.83092117999443
11.34,11.18889767187709,0.15110232812291002
11.71,11.145275536695362,0.5647244633046391
13.64,11.128273127158327,2.511726872841674
10.08,11.070205988192235,0.9902059881922352
10.67,11.11251145141091,0.4425114514109101
11.63,11.205951868103309,0.42404813189669177
11.72,11.146210979294118,0.5737890207058829
12.39,11.193632737052322,1.1963672629476783
7.33,11.087443009289299,3.7574430092892985
8.98,11.10739492322222,2.1273949232222193
9.48,11.0805187723425,1.6005187723425003
9.51,11.074169491178012,1.5641694911780117
10.48,11.102766948669554,0.622766948669554
10.57,11.168071620771865,0.598071620771865
11.25,11.106195522047365,0.14380447795263507
11.83,11.127400988815598,0.702599011184402
11.9,11.191918198236834,0.708081801763166
12.01,11.150932188105326,0.8590678118946737
12.78,11.192144301130078,1.5878556988699213
13.55,11.089977723351069,2.4600222766489317
13.62,11.154116630137,2.4658833698629987
14.07,11.230734234583956,2.8392657654160445
15.47,11.2677945828435,4.202205417156501
7.75,11.082412169708022,3.3324121697080216
9.12,11.170702957259603,2.0507029572596043
9.86,11.196077960122686,1.3360779601226866
9.91,11.136920946090004,1.2269209460900043
10.62,11.207530601494373,0.5875306014943735
10.71,11.218592769233922,0.5085927692339212
10.72,11.178955257311358,0.45895525731135756
12.34,11.252970167876867,1.0870298321231324
12.73,11.225074347318937,1.504925652681063
12.83,11.214405414446542,1.615594585553458
13.9,11.19084573597953,2.709154264020471
14.0,11.183362062952725,2.8166379370472754
14.77,11.161909084603149,3.6080909153968506
8.7,11.132751404920008,2.4327514049200083
9.18,11.15998982030148,1.9799898203014799
9.77,11.229054437450195,1.4590544374501953
10.35,11.171362738045971,0.8213627380459716
11.56,11.19849224501894,0.36150775498106036
12.24,11.218875515973021,1.0211244840269789
13.89,11.158684027189256,2.7313159728107443
15.07,11.269844702631772,3.800155297368228
6.6,11.129761856338373,4.529761856338373
8.66,11.220068577365925,2.560068577365925
9.64,11.23340622638285,1.5934062263828501
9.9,11.17158171116829,1.2715817111682899
10.03,11.203325037569954,1.1733250375699544
10.19,11.228421487738878,1.0384214877388782
10.74,11.193536415546763,0.45353641554676294
11.22,11.264946132646902,0.04494613264690095
11.26,11.16821502799771,0.09178497200228897
12.27,11.156964220155825,1.113035779844175
13.38,11.232421546126368,2.147578453873633
14.88,11.272171884339382,3.6078281156606185
8.61,11.243149514584825,2.633149514584826
9.3,11.246159603602017,1.9461596036020161
9.44,11.197561700049121,1.7575617000491217
9.71,11.295192949437588,1.5851929494375874
10.51,11.220883045172279,0.7108830451722792
12.04,11.240886079156716,0.7991139208432827
12.42,11.18913074826889,1.230869251731109
12.78,11.229091181781698,1.5509088182183017
13.11,11.306376114844142,1.803623885155858
8.96,11.171179339848386,2.2111793398483854
9.87,11.223149456690294,1.3531494566902946
9.98,11.286812941637908,1.306812941637908
10.34,11.28336693206673,0.9433669320667306
10.41,11.23986708880523,0.82986708880523
11.12,11.210519775948441,0.09051977594844196
12.87,11.250726198945234,1.6192738010547654
13.01,11.288537531452889,1.7214624685471112
13.24,11.244098962110517,1.9959010378894835
13.81,11.282931579854932,2.527068420145069
8.32,11.206599366141212,2.886599366141212
8.6,11.201681072618147,2.601681072618147
10.72,11.307741466552127,0.5877414665521261
10.87,11.248769131909107,0.37876913190910777
11.01,11.252969529079898,0.24296952907989855
12.8,11.298159955344701,1.5018400446552995
12.91,11.345929944450255,1.5640700555497453
13.35,11.278355827584171,2.0716441724158283
13.84,11.32619366757352,2.51380633242648
13.88,11.321566442948011,2.5584335570519894
13.95,11.2346519361713,2.7153480638286993
14.43,11.209281029382414,3.220718970617586
6.8,11.229372155081425,4.429372155081425
7.15,11.253011221034772,4.103011221034771
8.31,11.233752627661396,2.923752627661395
8.69,11.238602352222212,2.548602352222213
8.93,11.283072588749341,2.3530725887493418
9.29,11.257913950694771,1.967913950694772
9.9,11.294304552108041,1.394304552108041
10.05,11.206182847176013,1.1561828471760123
10.25,11.330066233614986,1.0800662336149855
10.5,11.295224215887174,0.7952242158871741
10.95,11.367301912775677,0.4173019127756774
11.03,11.315055664599477,0.2850556645994775
11.57,11.239571051672481,0.3304289483275191
11.64,11.26977680392821,0.370223196071791
11.94,11.31671920218901,0.62328079781099
12.66,11.372078623841546,1.2879213761584545
13.34,11.380884895761234,1.9591151042387658
13.52,11.261060702192253,2.2589392978077463
13.99,11.334112336526744,2.6558876634732567
15.38,11.381580250128344,3.9984197498716565
7.06,11.237037229614042,4.177037229614043
8.28,11.26394144201889,2.9839414420188906
8.48,11.290907717436458,2.810907717436457
9.32,11.263150063972073,1.9431500639720731
9.47,11.246538005532713,1.7765380055327125
9.69,11.346026401391988,1.6560264013919888
10.15,11.312466912905528,1.1624669129055274
10.37,11.33337274900833,0.9633727490083306
10.69,11.327322879567745,0.6373228795677459
10.95,11.280749328710247,0.3307493287102474
11.61,11.347613677971172,0.26238632202882783
11.86,11.320001813491295,0.5399981865087042
13.41,11.334050055062175,2.0759499449378254
13.6,11.358646005030046,2.2413539949699537
14.7,11.28179178515255,3.41820821484745
14.74,11.40232023548624,3.3376797645137604
9.68,11.31415742243011,1.6341574224301105
10.34,11.372333152779365,1.0323331527793655
10.82,11.348038718871809,0.5280387188718088
10.99,11.329195954752176,0.3391959547521761
11.01,11.341703593129129,0.331703593129129
11.36,11.313933237867712,0.046066762132287664
11.71,11.361750717198348,0.34824928280165324
12.28,11.302200628410713,0.9777993715892865
14.18,11.354751924568436,2.8252480754315634
15.34,11.324674469727817,4.015325530272182
9.75,11.335726493118148,1.5857264931181483
10.75,11.328680240101203,0.5786802401012032
11.39,11.303802574575968,0.0861974254240323
12.18,11.312831920453124,0.8671680795468752
12.72,11.299300200939655,1.4206997990603458
12.95,11.340498459978942,1.609501540021057
12.95,11.394140380082465,1.555859619917534
13.27,11.411668741448509,1.858331258551491
13.69,11.36352108321827,2.3264789167817295
13.77,11.44310756782701,2.32689243217299
15.23,11.425805091255171,3.8041949087448295
8.1,11.293254187975684,3.1932541879756844
8.56,11.349331647630024,2.789331647630023
9.04,11.378763105146948,2.338763105146949
10.58,11.34751246658129,0.7675124665812891
11.28,11.415155505701858,0.1351555057018583
12.07,11.288694038810654,0.7813059611893465
12.6,11.304081294956166,1.2959187050438334
13.0,11.401012796587885,1.5989872034121149
13.18,11.341365249853538,1.8386347501464613
13.56,11.343018427675585,2.216981572324416
14.43,11.382727521922732,3.047272478077268
8.6,11.30178597533778,2.7017859753377795
8.95,11.307342222863323,2.3573422228633234
9.45,11.305509641517158,1.855509641517159
10.94,11.426104907434443,0.48610490743444323
12.11,11.386601705184596,0.7233982948154036
12.7,11.397519420312904,1.3024805796870957
